spe,Year,MRWnew,MRW,MaxLA,CNO,CDa,CDm,ObsRCTA,MAXLA,n,age1,age,std
FM,1968,3.794553223,3.794553223,8573.270892,34.27615605,13.22011233,15.81345949,0.072995866,12550.92895,1,1,NA,NA
FM,1969,2.167530518,2.167530518,8573.270892,34.27615605,13.22011233,15.81345949,0.072995866,12550.92895,1,2,NA,NA
FM,1970,1.0994,1.50646814,11596.31637,19.57628462,10.19208811,12.90792336,0.08179504,21147.41986,3,3,5.8,1.071
FM,1971,1.087076923,1.371520117,18135.3812,15.37615066,6.980273391,10.97742785,0.083318527,27209.25409,5,4,5.461538462,1.065882353
FM,1972,1.184071429,1.407967017,20437.32406,15.07795776,6.761719725,10.88808096,0.078360227,25113.13209,5,5,6.071428571,1.160611111
FM,1973,1.312,1.460537585,23375.81492,15.1129928,7.009120329,10.76051449,0.090638311,28731.58974,5,6,6.666666667,1.278210526
FM,1974,1.4471875,1.519613159,26137.51552,14.57939417,6.664249642,10.01508839,0.092521664,32763.36532,5,7,7.25,1.4133
FM,1975,1.63225,1.525803735,24428.71683,18.61244691,8.468632381,12.57370073,0.109998311,32057.41482,5,8,8.25,1.56245
FM,1976,1.789294118,1.743945093,24631.70598,20.19913123,10.0327868,12.16564714,0.102427101,29788.42819,5,9,8.764705882,1.679333333
FM,1977,1.778235294,2.123496582,26770.61478,23.60586072,9.830396137,11.8477256,0.117164455,34598.44295,5,10,9.764705882,1.689619048
FM,1978,1.796777778,2.655524365,27378.82974,19.89901104,9.075212953,11.1629266,0.117315131,31785.30284,5,11,10.22222222,1.692363636
FM,1979,1.727277778,2.326819946,26788.87275,22.12322921,8.337404408,10.2460375,0.10675339,33706.39563,5,12,11.22222222,1.647409091
FM,1980,1.689947368,2.225838379,38738.97608,18.62007039,7.32921948,9.198287655,0.117922401,47916.6078,6,13,11.63157895,1.623391304
FM,1981,1.947684211,2.500187927,34127.26855,20.68052098,6.97493092,8.89562392,0.095991745,40153.34673,6,14,12.63157895,1.816913043
FM,1982,1.477947368,1.806297689,38788.88703,19.60763248,8.567867513,10.61356511,0.125705562,49063.87713,6,15,13.63157895,1.394043478
FM,1983,1.727631579,2.154371765,35189.22628,18.13229491,6.913064994,8.752146518,0.109553674,45405.38298,6,16,14.63157895,1.617391304
FM,1984,1.7985,2.225741598,37478.13502,20.26566226,7.468284096,9.475811632,0.09708259,44524.59727,6,17,14.9,1.672541667
FM,1985,1.5224,1.944065816,39193.29286,19.74318085,8.177550894,10.33148559,0.153633619,49745.87997,6,18,15.9,1.452541667
FM,1986,1.9987,2.914355428,38207.27479,24.52374302,6.898216318,8.571967001,0.096424454,51262.11807,6,19,16.9,1.890791667
FM,1987,1.559,2.329118347,41991.78546,22.27693764,7.802025963,9.577054845,0.142355079,49333.0648,6,20,17.9,1.502916667
FM,1988,1.5708,2.294975118,40561.29134,20.84839268,7.835218888,9.527618795,0.129881062,50621.22485,6,21,18.9,1.493291667
FM,1989,2.19235,3.245989888,38203.10639,24.17631767,6.324596171,7.935997784,0.091017336,46958.73854,6,22,19.9,2.017708333
FM,1990,2.26685,3.348177002,41999.37609,23.55212596,5.8788477,7.090899952,0.105163945,52123.52758,6,23,20.9,2.121791667
FM,1991,2.43,3.614662028,43801.31556,28.10719019,6.489317466,7.858710547,0.103093431,56425.68045,6,24,21.9,2.279333333
FM,1992,2.12165,3.157757609,46684.59109,23.18810379,6.159692407,7.413510689,0.107491604,59311.22795,6,25,22.9,1.992875
FM,1993,2.2712,3.182697632,46696.13786,21.63580272,5.642621047,6.887662763,0.105702538,57233.64437,6,26,23.9,2.149666667
FM,1994,1.96955,2.646522909,48142.20355,22.85907987,7.236139647,8.776434059,0.131931475,54942.74304,6,27,24.9,1.893583333
FM,1995,2.2373,3.117392741,49832.97654,19.51657319,5.170722532,6.558804139,0.105756381,60547.76254,6,28,25.9,2.136041667
FM,1996,2.08385,2.956390178,51392.97136,24.19255614,6.775753665,8.180284693,0.115206156,64460.22231,6,29,26.9,1.983916667
FM,1997,1.7017,2.452565755,48753.55369,20.72440599,6.951133646,8.690563713,0.142887825,55880.99087,6,30,27.9,1.625083333
FM,1998,2.03885,2.879065796,47600.27429,23.43112498,6.776841636,8.326198576,0.108123091,53991.46394,6,31,28.9,1.9315
FM,1999,1.6666,2.430101298,46972.6447,22.13047426,7.723671131,9.376107298,0.143337586,60688.99377,6,32,29.9,1.615875
FM,2000,1.2473,1.853687643,52578.51682,16.71977167,7.47073862,9.364614279,0.163278301,58805.88057,6,33,30.9,1.229458333
FM,2001,1.3712,2.159490418,50440.52321,19.42739361,7.487330036,9.132121545,0.127940995,55519.79881,6,34,31.9,1.3655
FM,2002,1.51035,2.371330607,51882.77905,18.02319402,6.234368885,7.896955763,0.122240739,62584.91608,6,35,32.9,1.500083333
FM,2003,1.1576,1.81906486,48969.90815,18.04388015,8.270643569,10.14708951,0.176814688,60368.77764,6,36,33.9,1.19225
FM,2004,1.2087,1.901468496,50698.55723,17.28807985,8.480280897,10.28618548,0.183471653,57137.4309,6,37,34.9,1.239041667
FM,2005,1.2977,1.938220856,54210.76255,18.98765993,7.737405947,9.97280523,0.167332616,64144.54921,6,38,35.9,1.352791667
FM,2006,1.25175,1.768020559,53025.362,18.10294483,8.509798943,10.59924083,0.201908721,63158.11718,6,39,36.9,1.3225
FM,2007,1.2677,1.792933146,51497.65825,15.20677059,6.812849877,9.094786829,0.154734717,59952.24804,6,40,37.9,1.274208333
FM,2008,1.5097,2.302272125,45507.92257,20.18546307,7.278418323,9.30881261,0.145287363,57234.39079,6,41,38.9,1.55675
FM,2009,1.4791,2.253652039,57323.64793,17.82795653,7.25168073,9.143630309,0.166850012,67486.07414,6,42,39.9,1.546541667
FM,2010,1.3464,1.980414144,54694.3157,15.6581963,6.803037084,8.424121108,0.185956905,67714.9585,6,43,40.9,1.416208333
FM,2011,2.03485,2.768281921,54284.4632,22.98745516,6.909581793,8.451175325,0.126430309,60495.52866,6,44,41.9,2.078458333
FM,2012,1.7762,2.748977295,51756.49291,22.69774538,6.948828057,8.922972638,0.150162321,60901.37438,6,45,42.9,1.857833333
FM,2013,1.81285,2.899533101,51632.05997,20.96400178,6.692417693,8.398059185,0.130965401,64325.62763,6,46,43.9,1.853708333
FM,2014,1.8781,3.057827861,54353.15513,20.72669152,5.664711766,7.306368408,0.147754887,61521.15647,6,47,44.9,1.901916667
FM,2015,2.0604,3.258089701,53121.09001,22.86925179,5.873055224,7.428260234,0.135582912,67657.20122,6,48,45.9,2.084291667
FM,2016,1.7184,2.803897827,57711.62352,21.31065844,6.141009275,7.522591715,0.160400728,66486.09405,6,49,46.9,1.7184
FM,2017,1.56985,2.717555522,52949.35154,18.32938835,6.04004853,7.349510425,0.150932181,62528.98521,6,50,47.9,1.56985
FM,2018,1.70715,2.838040751,49857.09969,22.64564851,6.788830973,8.349554946,0.119790011,63017.7392,6,51,48.9,1.70715
FM,2019,1.81825,2.87897289,52664.61945,30.38604572,7.422139166,8.85029691,0.141898301,59574.14547,6,52,49.9,1.81825
FM,2020,2.500666667,2.50050531,48827.98875,20.26375092,7.159246096,8.690545876,0.156981006,60757.40714,6,53,49.33333333,2.500666667
FM,2021,2.287333333,2.287157939,57042.70612,18.45719026,6.67733538,8.497355827,0.14983143,67238.53655,6,54,50.33333333,2.287333333
